재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	4,500,000,000	7,000,000,000	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            기타유동채권	1,215,478,538	768,313,394	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	2,878,571,042	3,605,834,169	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	3,000,000	235,316,185	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentReceivablesGross	            기타비유동채권	67,516,000	399,751,000	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_NonCurrentAvailableForSaleFinancialAssets	            장기매도가능금융자산	72,516,068	72,516,068	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsOtherThanGoodwill	            무형자산	1,377,374,103	1,408,500,202	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업에 대한 투자주식	568,627,941	568,627,941	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	398,509,540	418,868,319	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RightofuseAssets	            사용권자산	391,027,390	502,254,454	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	32,700,537,345	32,664,098,412	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherCapitalAdjustments	         자본조정	-2,019,215,789	-1,982,776,856	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_OtherComprehensiveIncomeLossAccumulatedAmount	         기타포괄손익누계액	-1,562,764	-1,562,764	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	17,932,643,847	18,643,296,202	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	9,705,565,000	9,705,565,000	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         결손금	-22,452,679,945	-21,742,027,590	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      부채와 자본 총계	20,286,989,417	23,893,075,232	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	2,241,774,110	5,172,582,291	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurentPortionOfFinanceLeaseLiabilities	            리스부채	343,147,091	432,870,219	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentDerivativeLiabilities	            파생상품금융부채	0	0	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentPortionOfConvertibleBonds	            전환사채	0	0	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermAccruedExpenses	            미지급비용	369,293,654	654,050,060	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermAdvancesCustomers	            선수금	0	0	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermOtherPayables	            미지급금	241,587,553	398,812,852	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	dart_ShortTermWithholdings	            예수금	3,852,013	4,388,332	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentProvisions	            유동충당부채	39,988,973	39,988,973	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무	1,243,904,826	3,642,471,855	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Liabilities	         부채총계	2,354,345,570	5,249,779,030	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLiabilities	         비유동부채	112,571,460	77,196,739	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentLeaseLiabilities	            비유동 리스부채	55,469,420	77,196,739	
재무상태표, 유동/비유동법 - 별도	[065770]	CS	코스닥시장상장법인	264	통신 및 방송장비 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentProvisionsForEmployeeBenefits	            확정급여부채	57,102,040	0	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Assets	         자산총계	25,848,648,079	28,312,067,770	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentAssets	         유동자산	21,366,591,749	24,143,240,137	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	entity00406037_udf_BS_2020812111145343_CurrentAssets	            반환재고회수권	163,772,011	247,401,886	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	            현금및현금성자산	3,088,237,561	10,316,004,299	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxAssets	            당기법인세자산	6,199,630	62,062,640	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Inventories	            유동재고자산	4,017,271,503	5,262,916,331	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentAssets	            기타유동자산	255,706,286	189,635,307	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents	            단기금융상품	7,811,993,051	1,778,650,000	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentReceivables	            매출채권 및 기타유동채권	6,023,411,707	6,286,569,674	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_NoncurrentAssets	         비유동자산	4,482,056,330	4,168,827,633	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermDepositsNotClassifiedAsCashEquivalents	            장기금융상품	300,000,000	300,000,000	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_LongTermTradeAndOtherNonCurrentReceivablesGross	            장기매출채권 및 기타비유동채권, 총액	592,842,940	589,242,495	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DeferredTaxAssets	            이연법인세자산	0	0	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IntangibleAssetsOtherThanGoodwill	            무형자산	1,123,067,094	1,144,451,534	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InvestmentsInSubsidiaries	            종속기업에 대한 투자자산	1,294,271,491	1,294,271,491	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PropertyPlantAndEquipment	            유형자산	1,171,874,805	840,862,113	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CapitalSurplus	         자본잉여금	66,985,586,833	66,985,586,833	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_ElementsOfOtherStockholdersEquity	         기타자본구성요소	-1,259,504,141	-1,259,504,141	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_Equity	         자본총계	15,283,148,868	15,867,967,570	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IssuedCapital	         자본금	12,249,436,200	12,249,436,200	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RetainedEarnings	         이익잉여금(결손금)	-62,692,370,024	-62,107,551,322	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EquityAndLiabilities	      자본과부채총계	25,848,648,079	28,312,067,770	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLiabilities	         유동부채	10,204,445,411	12,197,666,769	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	dart_CurrentFinancialGuaranteeLiabilities	            유동금융보증부채	7,435,346	3,839,344	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentLeaseLiabilities	            유동 리스부채	643,552,324	390,943,796	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentPortionOfLongtermBorrowings	            비유동차입금(사채 포함)의 유동성 대체 부분	0	0	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentRefundsProvision	            유동반품충당부채	300,617,442	395,070,715	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CurrentTaxLiabilities	            당기법인세부채	0	0	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentBorrowingsAndCurrentPortionOfOtherNoncurrentBorrowings	            유동성장기차입금	0	0	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherCurrentLiabilities	            기타 유동부채	507,854,660	574,335,968	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ShorttermBorrowings	            유동 차입금(사채 포함)	5,656,000,000	5,656,000,000	
재무상태표, 유동/비유동법 - 별도	[083660]	CSA 코스믹	코스닥시장상장법인	204	기타 화학제품 제조업	12	2025-03-31	1분기보고서	KRW	ifrs-full_TradeAndOtherCurrentPayables	            매입채무 및 기타유동채무	3,088,985,639	5,177,476,946	
