재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기 1분기말	전기말	전전기말	
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseIncreaseInLoans	               대출채권의 감소(증가)	7,931,581,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInOtherFinancialAssets	               기타금융자산의 감소(증가)	-13,565,042,126		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherFinancialLiabilities	               기타금융부채의 증가(감소)	-5,129,411,757		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInProvisions	               충당부채의 증가(감소)	0		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DecreaseIncreaseInInstallmentFinancialAssets	               할부금융자산의 감소(증가)	-2,492,370,043		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00222295_DecreaseIncreaseInLeasedAndRentalAssetsOfAdjustmentsForAssetsLiabilitiesOfOperatingActivities	               리스 및 렌탈자산의 감소(증가)	90,770,020,386		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInOtherAssets	               기타자산의 감소(증가)	537,260,001		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInOtherLiabilities	               기타부채의 증가(감소)	2,534,730,643		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            당기순이익조정을 위한 가감 합계	22,695,529,662		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForOtherIncomeExpense	               기타	-263,583,267		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	               퇴직급여	947,134,506		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_ImpairmentLossOfFinancialAssetsAtAmortisedCost	               금융자산손상차손	45,448,010,077		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00222295_AdjustmentsForImpairmentLossesOnLeasedAndRentalAssetsOfAdjustmentsForReconcileProfitLoss	               리스 및 렌탈자산손상차손(환입)	-376,531,947		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00222295_AdjustmentsForNetGainLossFromFinancialInstrumentsAtFairValueThroughProfitOrLossOfAdjustmentsForReconcileProfitLoss	               당기손익-공정가치측정금융자산관련순손익	-443,280,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	entity00222295_udf_CF_2023118183023124OfAdjustmentsForReconcileProfitLoss	               사용권자산관련손익	60,892		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationAndAmortisationExpense	               감가상각비와 상각비의 조정	26,496,756,981		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDepreciationLeasedAssets	                  리스 및 렌탈자산 감가상각비	20,876,102,213		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDepreciationRightofuseAssets	                  사용권자산감가상각비	2,177,436,410		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	                  무형자산상각비	3,078,541,389		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	                  유형자산감가상각비	364,676,969		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainLossOnDisposalsPropertyPlantAndEquipment	               유형자산처분손익	24,844,106		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForGainsLossesOnChangeInFairValueOfDerivatives	               현금흐름위험회피 파생상품평가손익	0		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncomeTaxExpense	               법인세비용	13,692,556,032		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestExpense	               이자비용	80,993,854,027		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	               이자수익	144,264,771,388		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForProvisions	               충당부채관련손익	-36,876,895		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsOperatingActivities	            배당금의 수취	607,500,000		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세의 납부	3,902,563,530		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자의 지급	77,138,121,979		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자의 수취	147,436,977,868		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            연결분기순이익	46,451,034,998		
 현금흐름표, 기타 - 별도	[null]	롯데캐피탈	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-163,453,811,035		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	347,237,186		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      현금및현금성자산	436,497,622	347,237,186	
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	76,052,396,164		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 상환	57,283,511		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 증가	579,936,099,584		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            사채의 발행	79,864,608,400		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBondsNotesAndDebentures	            사채의 상환	0		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_RepaymentsOfBorrowingsClassifiedAsFinancingActivities	            차입금의 감소	583,691,028,309		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	         투자활동으로 인한 현금흐름	-374,135,171		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_IncreaseInGuaranteeDeposits	            임차보증금의 증가	356,956,771		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 처분	5,860,000		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	            무형자산의 취득	0		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	            유형자산의 취득	23,038,400		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	         영업활동으로 인한 현금흐름	-75,589,000,557		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            자산부채의 증감	-96,546,375,705		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	            손익조정사항	-14,159,885,525		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	            법인세납부	1,485,201,940		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	            이자지급	18,316,696,967		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	            이자수취	44,664,459,498		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	            당기순이익(손실)	10,254,700,082		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	         현금및현금성자산에 대한 환율변동효과	0		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의 증가	89,260,436		
 현금흐름표, 기타 - 별도	[null]	메르세데스벤츠파이낸셜서비스코리아	기타법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      환율변동효과 반영전 현금및현금성자산의 증가	89,260,436		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	277,174,879,757		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashAndCashEquivalents	      기말현금및현금성자산	569,716,282,937		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	         재무활동순현금흐름	-274,019,586,952		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_CashInflowFromIssuanceOfHybridBond	            신종자본증권의 발행	0		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	dart_DividendsPaidToHybridBond	            신종자본증권의 배당	10,807,000,000		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsOfLeaseLiabilitiesClassifiedAsFinancingActivities	            리스부채의 지급	279,054,452		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PaymentsToAcquireOrRedeemEntitysShares	            주식의 취득이나 상환에 따른 현금유출	262,933,532,500		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromBorrowingsClassifiedAsFinancingActivities	            차입금의 순증감	375,000,000,000		
 현금흐름표, 기타 - 별도	[138040]	메리츠금융지주	유가증권시장상장법인	649	기타 금융업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromIssueOfBondsNotesAndDebentures	            담보·무담보부사채, 어음의 발행	0		
