재무제표종류	종목코드	회사명	시장구분	업종	업종명	결산월	결산기준일	보고서종류	통화	항목코드	항목명	당기1분기	전기1분기	전기	전전기
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	entity00265324_PurchaseOfOtherNonCurrentNonFinancialAssetsOfCashFlowsFromUsedInInvestingActivities	         기타비유동자산의 증가	7,415,366,521	1,977,042,188		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	entity00265324_udf_CF_2024310173848644OfCashFlowsFromUsedInInvestingActivities	         단기금융상품의 순증감	0	120,000,000		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_DividendsReceivedClassifiedAsInvestingActivities	         배당금수취	1,370,744,419	0		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_OtherInflowsOutflowsOfCashClassifiedAsInvestingActivities	         기타의 투자활동 현금유출입	179,982,250	125,753,424		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 처분	272,473,830	865,881,871		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfInterestsInAssociates	         관계기업투자의 처분	0	1,864,392,209		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 처분	34,357,000	0		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfAvailableforsaleFinancialAssets	         매도가능금융자산의 취득	1,945,044,456	1,603,121,471		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	54,623,737,639	86,402,572,709		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfInterestsInAssociates	         관계기업투자의 취득	4,000,000,000	0		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities	         유형자산의 취득	4,404,978,145	8,940,958,934		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동 현금흐름	97,207,524,602	242,219,818,869		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperations	         영업으로부터 창출된 현금흐름	128,857,668,819	260,175,770,892		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세의 환급(납부)	12,478,349,568	1,164,338,547		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestPaidClassifiedAsOperatingActivities	         이자의 지급	19,339,947,968	19,818,688,474		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자의 수취	168,153,319	3,027,074,998		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      외화표시 현금및현금성자산의 환율변동효과	-57,269,885	187,139,978		
현금흐름표, 간접법 - 별도	[035760]	CJ ENM	코스닥시장상장법인	602	텔레비전 방송업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges	      현금및현금성자산의 증가(감소)	-26,180,470,287	418,009,024,997		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtBeginningOfPeriodCf	      기초현금및현금성자산	7,783,814,552	63,671,473,733		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_CashAndCashEquivalentsAtEndOfPeriodCf	      기말현금및현금성자산	3,494,096,505	55,201,850,493		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInFinancingActivities	      재무활동현금흐름	-379,853,099	-401,312,900		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	entity01071041_udf_CF_2020424191351512_CashFlowsFromUsedInFinancingActivities	         리스부채의 감소	-379,853,099	-401,312,900		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInInvestingActivities	      투자활동현금흐름	5,476,569,429	-8,489,357		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_ProceedsFromSalesOfShortTermFinancialInstruments	         단기금융상품의 처분	12,000,000,000	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_PurchaseOfShortTermFinancialInstruments	         단기금융상품의 취득	6,500,000,000	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities	         무형자산의 취득	23,430,571	8,489,357		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_CashFlowsFromUsedInOperatingActivities	      영업활동현금흐름	-9,386,434,377	-8,059,820,983		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	         영업활동으로 인한 자산 부채의 변동	-4,345,128,590	-2,414,007,499		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInAdvancePayments	            선급금의 감소(증가)	-8,109,600	-101,680,000		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForDecreaseincreaseInOtherReceivables	            미수금의 감소(증가)	146,847,173	-155,557,740		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInAccruedExpenses	            미지급비용의 증가(감소)	-1,391,379,194	-1,048,091,496		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers	            선수금의 증가(감소)	-197,854,597	-279,738,697		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInLongTermAccruedExpenses	            장기미지급비용의 증가(감소)	195,137,658	207,200,658		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInOtherPayables	            미지급금의 증가(감소)	-2,888,566,669	-1,180,182,468		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations	            퇴직급여의 지급	-3,591,534	-2,039,172		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForIncreasedecreaseInWithholdingsBanks	            예수금의 증가(감소)	-28,923,430	-547,853		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	entity01071041_udf_CF_20204241914902_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            정부보조금의 수령	4,638,365	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	entity01071041_udf_CF_20204241945465_AdjustmentsForAssetsLiabilitiesOfOperatingActivities	            정부보조금의 사용	-2,783,019	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInInventories	            재고자산의 감소(증가)	-41,136,817	-89,925,439		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInPrepaidExpenses	            선급비용의 감소 (증가)	-90,133,926	-175,889,761		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable	            매출채권의 감소(증가)	-50,976,890	55,801,743		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForIncreaseDecreaseInTradeAccountPayable	            매입채무의 증가(감소)	11,703,890	356,642,726		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForReconcileProfitLoss	         당기순이익조정을 위한 가감	611,856,258	703,322,328		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForGainOnForeignExchangeTranslations	            외화환산이익	181,333	794,391		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForInterestExpenses	            이자비용	46,830,368	68,641,368		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForLossesOnAbandonmentOfPropertyPlantAndEquipment	            유형자산폐기손실	1,000	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForLossesOnForeignExchangeTranslations	            외화환산손실	28,473	4,602,539		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForOtherExpenseByFunction	            기타비용	3,238,432	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForOtherRevenue	            기타수익	0	3,310,002		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	dart_AdjustmentsForProvisionForSeveranceIndemnities	            퇴직급여	226,820,777	240,560,461		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForAmortisationExpense	            무형자산상각비	12,329,833	9,337,728		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForDepreciationExpense	            감가상각비	925,431,462	979,844,061		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_AdjustmentsForInterestIncome	            이자수익	602,642,754	595,559,436		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities	         법인세환급(납부)	43,035,600	92,773,300		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_InterestReceivedClassifiedAsOperatingActivities	         이자수취	280,242,156	603,722,544		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_ProfitLoss	         당기순이익(손실)	-5,890,368,601	-6,860,085,056		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents	      현금및현금성자산에 대한 환율변동효과	0	0		
현금흐름표, 간접법 - 별도	[311690]	CJ 바이오사이언스	코스닥시장상장법인	701	자연과학 및 공학 연구개발업	12	2025-03-31	1분기보고서	KRW	ifrs-full_IncreaseDecreaseInCashAndCashEquivalents	      현금및현금성자산의순증가(감소)	-4,289,718,047	-8,469,623,240		
